SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
424569,Cash loans,F,Y,Y,0,225000.0,305640.0,31315.5,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.006670999999999999,-15876,-1085,-4865.0,-4865,11.0,1,1,0,1,0,0,Sales staff,2.0,2,2,TUESDAY,15,0,0,0,0,0,0,Trade: type 7,0.8523632207355514,0.7905066507051643,0.6380435278721609,0.0052,0.0059,0.9652,,,0.0,0.069,0.0417,,0.1122,,0.0055,,0.0,0.0053,0.0061,0.9652,,,0.0,0.069,0.0417,,0.1147,,0.0058,,0.0,0.0052,0.0059,0.9652,,,0.0,0.069,0.0417,,0.1141,,0.0056,,0.0,,block of flats,0.0043,"Stone, brick",No,1.0,0.0,1.0,0.0,-582.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
247284,Cash loans,F,N,Y,0,135000.0,339241.5,12919.5,238500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.020713,-18597,365243,-8336.0,-2141,,1,0,0,1,0,0,,2.0,3,3,THURSDAY,7,0,0,0,0,0,0,XNA,,0.6189969399047636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0
290641,Cash loans,M,Y,Y,1,292500.0,1078200.0,31653.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018801,-18569,-5389,-1313.0,-1978,16.0,1,1,1,1,0,0,Core staff,3.0,2,2,MONDAY,11,0,0,0,0,0,0,Trade: type 7,,0.4005888879390096,0.2079641743053816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-2918.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0
114361,Cash loans,F,N,Y,0,270000.0,1035832.5,33543.0,904500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-18776,-2587,-663.0,-2314,,1,1,0,1,0,0,Laborers,2.0,2,2,MONDAY,16,0,0,0,0,0,0,Business Entity Type 3,,0.6108104720080916,0.5954562029091491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-532.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
269945,Cash loans,M,N,Y,0,90000.0,61128.0,4036.5,54000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.00702,-11023,-1740,-7437.0,-3638,,1,1,1,1,0,0,Sales staff,1.0,2,2,MONDAY,12,0,0,0,0,0,0,Trade: type 3,0.24876321845394925,0.5458438921778949,0.6313545365850379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
154699,Cash loans,M,Y,N,0,103500.0,315000.0,17217.0,315000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.014519999999999996,-16021,-337,-7898.0,-4249,19.0,1,1,1,1,1,0,Drivers,2.0,2,2,WEDNESDAY,7,0,0,0,0,0,0,Industry: type 3,,0.11164086666012277,,0.0722,0.0761,0.9826,0.762,0.0108,0.0,0.1379,0.1667,0.0417,0.0148,0.0588,0.0454,0.0,0.0784,0.0735,0.079,0.9826,0.7713,0.0109,0.0,0.1379,0.1667,0.0417,0.0151,0.0643,0.0473,0.0,0.083,0.0729,0.0761,0.9826,0.7652,0.0108,0.0,0.1379,0.1667,0.0417,0.015,0.0599,0.0462,0.0,0.0801,reg oper account,block of flats,0.0527,Panel,No,0.0,0.0,0.0,0.0,-2049.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
236883,Cash loans,M,Y,Y,2,225000.0,1535553.0,45027.0,1372500.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.010643000000000001,-16894,365243,-1395.0,-317,64.0,1,0,0,1,0,0,,4.0,2,2,FRIDAY,9,0,0,0,0,0,0,XNA,0.4579950455112513,0.5394291002018563,0.3842068130556564,0.0835,0.0633,0.9886,0.8572,0.0141,0.09,0.0776,0.3333,0.0417,0.0502,0.0605,0.08800000000000001,0.0,0.0,0.0756,0.0532,0.9886,0.8497,0.0141,0.0806,0.069,0.3333,0.0417,0.038,0.0661,0.0818,0.0,0.0,0.0749,0.0633,0.9886,0.8591,0.0142,0.08,0.069,0.3333,0.0417,0.0411,0.0616,0.0799,0.0,0.0,reg oper spec account,block of flats,0.0618,Panel,No,0.0,0.0,0.0,0.0,-816.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0
226037,Cash loans,M,N,Y,1,360000.0,629325.0,47182.5,562500.0,Children,State servant,Higher education,Married,House / apartment,0.02461,-10323,-413,-611.0,-2927,,1,1,0,1,0,0,Managers,3.0,2,2,SUNDAY,10,0,0,0,0,0,0,Business Entity Type 3,,0.4097747045907697,,,0.1578,0.9985,0.9796,0.1736,0.32,0.1379,0.75,0.7917,0.0645,0.2816,0.4448,,0.32299999999999995,,0.1638,0.9985,0.9804,0.1752,0.3222,0.1379,0.75,0.7917,0.0659,0.3076,0.4635,,0.342,,0.1578,0.9985,0.9799,0.1747,0.32,0.1379,0.75,0.7917,0.0656,0.2865,0.4528,,0.3298,not specified,block of flats,0.5536,Mixed,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
299710,Cash loans,F,Y,N,0,171000.0,360000.0,20664.0,360000.0,Family,Working,Higher education,Married,House / apartment,0.018801,-11491,-2990,-5284.0,-3120,8.0,1,1,1,1,1,1,Laborers,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,Industry: type 3,0.42970245199418616,0.5071630266655129,,0.099,0.0613,0.9826,0.762,0.0472,0.16,0.069,0.4583,0.5,0.0813,0.0807,0.1022,0.0,0.0825,0.1008,0.0636,0.9826,0.7713,0.0476,0.1611,0.069,0.4583,0.5,0.0831,0.0882,0.1064,0.0,0.0874,0.0999,0.0613,0.9826,0.7652,0.0475,0.16,0.069,0.4583,0.5,0.0827,0.0821,0.104,0.0,0.0843,reg oper spec account,block of flats,0.1393,Panel,No,1.0,1.0,1.0,1.0,-1111.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
212467,Cash loans,M,Y,Y,0,112500.0,531706.5,19228.5,459000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-21546,-2528,-8981.0,-4430,14.0,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,Housing,,0.7416853411355857,0.7934490301648944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-862.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
103285,Cash loans,M,Y,Y,1,157500.0,251091.0,26770.5,238500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.020713,-14936,-4079,-1017.0,-4391,6.0,1,1,0,1,1,0,,3.0,3,2,SATURDAY,7,0,0,0,0,0,0,Business Entity Type 3,,0.1963353127017092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-1563.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
196253,Cash loans,F,N,Y,1,157500.0,1078200.0,31653.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.072508,-17247,-1659,-3603.0,-770,,1,1,0,1,1,0,Private service staff,3.0,1,1,MONDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.6398293906574306,0.7490641307766791,,0.3457,0.1449,0.995,0.9252,0.0033,0.4,0.1724,0.6667,0.7083,0.0832,0.2732,0.3732,0.0399,0.0473,0.2143,0.0903,0.995,0.9281,0.0022,0.4834,0.2069,0.6667,0.7083,0.0,0.3581,0.237,0.0195,0.0298,0.4112,0.1724,0.995,0.9262,0.0033,0.48,0.2069,0.6667,0.7083,0.0,0.3335,0.446,0.0349,0.0579,reg oper account,block of flats,0.185,Panel,No,0.0,0.0,0.0,0.0,-1020.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
111759,Cash loans,F,N,Y,0,90000.0,500211.0,26779.5,463500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.031329,-20070,365243,-2331.0,-3558,,1,0,0,1,0,0,,1.0,2,2,THURSDAY,10,0,0,0,0,0,0,XNA,,0.03505765982581698,0.5549467685334323,0.1629,0.0653,0.9747,0.6532,0.0,0.0,0.1034,0.1667,0.0417,0.0152,0.1328,0.057,0.0,0.0045,0.166,0.0677,0.9747,0.6668,0.0,0.0,0.1034,0.1667,0.0417,0.0155,0.1451,0.0588,0.0,0.0,0.1645,0.0653,0.9747,0.6578,0.0,0.0,0.1034,0.1667,0.0417,0.0155,0.1351,0.058,0.0,0.0046,reg oper account,block of flats,0.0643,Block,No,3.0,1.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
301671,Cash loans,M,N,Y,0,54000.0,526491.0,22261.5,454500.0,Unaccompanied,Pensioner,Incomplete higher,Married,House / apartment,0.018209,-22976,365243,-10558.0,-4369,,1,0,0,1,0,0,,2.0,3,3,THURSDAY,11,0,0,0,0,0,0,XNA,,0.5589762833121845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-269.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
260852,Cash loans,F,N,Y,2,225000.0,1056447.0,31018.5,922500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0105,-12360,-59,-2708.0,-4455,,1,1,0,1,0,0,Sales staff,4.0,3,3,THURSDAY,10,0,0,0,0,0,0,Business Entity Type 3,,0.3193587794540219,0.4578995512067301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1165.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0
285873,Cash loans,F,Y,Y,0,112500.0,760225.5,34353.0,679500.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.010006000000000001,-12595,-381,-10066.0,-1613,16.0,1,1,1,1,1,0,Sales staff,2.0,2,2,FRIDAY,16,0,0,0,0,0,0,Business Entity Type 3,0.5990378371374805,0.2672813859246692,0.7407990879702335,0.2052,0.1287,0.9861,0.8096,0.0357,0.24,0.2069,0.3333,0.375,0.0463,0.1614,0.2021,0.027000000000000003,0.0948,0.209,0.1335,0.9861,0.8171,0.036000000000000004,0.2417,0.2069,0.3333,0.375,0.0473,0.1763,0.2106,0.0272,0.1003,0.2071,0.1287,0.9861,0.8121,0.0359,0.24,0.2069,0.3333,0.375,0.0471,0.1642,0.2057,0.0272,0.0968,,block of flats,0.1991,Block,No,3.0,0.0,3.0,0.0,-1529.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0
158072,Cash loans,F,Y,Y,0,190350.0,1113840.0,47322.0,900000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.020713,-17407,-4562,-11383.0,-967,12.0,1,1,1,1,0,0,Managers,2.0,3,2,SATURDAY,10,0,0,0,0,0,0,Security Ministries,0.7040159747732718,0.1675176075950083,0.6512602186973006,0.0041,0.0,0.9722,0.6192,0.0,0.0,0.1379,0.0,0.0417,0.0341,0.0034,0.003,0.0,0.0,0.0042,0.0,0.9722,0.6341,0.0,0.0,0.1379,0.0,0.0417,0.0349,0.0037,0.0032,0.0,0.0,0.0042,0.0,0.9722,0.6243,0.0,0.0,0.1379,0.0,0.0417,0.0347,0.0034,0.0031,0.0,0.0,reg oper account,block of flats,0.0024,"Stone, brick",No,6.0,0.0,6.0,0.0,-516.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
357429,Cash loans,F,Y,Y,0,270000.0,1724688.0,54283.5,1575000.0,Family,Working,Higher education,Married,House / apartment,0.01885,-18409,-886,-3835.0,-1958,7.0,1,1,0,1,0,0,Core staff,2.0,2,2,THURSDAY,12,0,0,0,0,0,0,Self-employed,,0.774505606896033,0.6279908192952864,0.0577,,0.9806,0.7348,,,0.1379,0.1667,0.2083,0.0418,,0.0544,,0.099,0.0588,,0.9806,0.7452,,,0.1379,0.1667,0.2083,0.0427,,0.0567,,0.1048,0.0583,,0.9806,0.7383,,,0.1379,0.1667,0.2083,0.0425,,0.0554,,0.101,,block of flats,0.0643,"Stone, brick",No,0.0,0.0,0.0,0.0,-689.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
292998,Cash loans,M,Y,Y,0,135000.0,790434.0,40486.5,706500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-16669,-5397,-1487.0,-223,10.0,1,1,0,1,0,0,,2.0,2,2,MONDAY,14,0,0,0,0,1,1,Trade: type 7,0.19406451298097147,0.5963075751209981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-1967.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
174623,Cash loans,M,Y,N,0,234000.0,495000.0,16096.5,495000.0,Unaccompanied,Commercial associate,Higher education,Married,With parents,0.018209,-13496,-2897,-5129.0,-5129,13.0,1,1,0,1,0,1,Core staff,2.0,3,3,SATURDAY,9,0,0,0,0,1,1,Security Ministries,0.362916093126017,0.4029277325526708,0.475849908720221,0.1485,0.0975,0.9861,0.8096,0.0371,0.16,0.1379,0.3333,0.375,0.1177,0.121,0.1498,0.0,0.0,0.1513,0.1011,0.9861,0.8171,0.0375,0.1611,0.1379,0.3333,0.375,0.1204,0.1322,0.1561,0.0,0.0,0.1499,0.0975,0.9861,0.8121,0.0374,0.16,0.1379,0.3333,0.375,0.1197,0.1231,0.1525,0.0,0.0,reg oper account,block of flats,0.1382,Panel,No,4.0,0.0,4.0,0.0,-1438.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
225883,Cash loans,M,N,Y,0,225000.0,900000.0,43429.5,900000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018209,-20098,-2945,-15.0,-3647,,1,1,0,1,0,0,Managers,2.0,3,3,FRIDAY,8,0,0,0,0,0,0,Business Entity Type 3,,0.5405535077060595,0.7324033228040929,1.0,0.0496,0.9995,1.0,0.0528,0.08,0.0572,0.4858,0.5,0.0886,1.0,0.1264,0.0,0.0125,0.0756,0.0358,1.0,1.0,0.0533,0.0806,0.069,0.375,0.5,0.0906,0.0661,0.1282,0.0,0.0,0.0864,0.0496,1.0,1.0,0.0531,0.08,0.069,0.4583,0.5,0.0901,1.0,0.1299,0.0,0.0,not specified,block of flats,0.1292,"Stone, brick",No,2.0,0.0,2.0,0.0,-566.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
334039,Cash loans,F,N,Y,0,157500.0,562491.0,28849.5,454500.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.0228,-18168,-7769,-8599.0,-1699,,1,1,0,1,1,0,Core staff,2.0,2,2,TUESDAY,8,0,0,0,0,0,0,Government,,0.6228623897957142,0.6279908192952864,0.0722,0.0847,0.9786,0.7076,,0.0,0.1379,0.1667,0.2083,0.0517,0.0588,0.0657,0.0,0.0,0.0735,0.0879,0.9786,0.7190000000000001,,0.0,0.1379,0.1667,0.2083,0.0529,0.0643,0.0684,0.0,0.0,0.0729,0.0847,0.9786,0.7115,,0.0,0.1379,0.1667,0.2083,0.0526,0.0599,0.0668,0.0,0.0,org spec account,block of flats,0.0516,"Stone, brick",No,0.0,0.0,0.0,0.0,-2362.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
228604,Cash loans,F,N,N,1,157500.0,808650.0,21460.5,675000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.010966,-14647,-644,-13419.0,-2241,,1,1,0,1,0,0,Sales staff,3.0,2,2,MONDAY,18,0,0,0,0,0,0,Insurance,0.8115945600316101,0.6781247611812603,0.7338145369642702,0.0722,0.0736,0.9781,0.7008,0.0081,0.0,0.1379,0.1667,0.2083,0.0763,0.0572,0.0701,0.0077,0.0069,0.0735,0.0764,0.9782,0.7125,0.0082,0.0,0.1379,0.1667,0.2083,0.078,0.0624,0.073,0.0078,0.0074,0.0729,0.0736,0.9781,0.7048,0.0081,0.0,0.1379,0.1667,0.2083,0.0776,0.0581,0.0713,0.0078,0.0071,reg oper spec account,block of flats,0.061,"Stone, brick",No,0.0,0.0,0.0,0.0,-964.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
217502,Cash loans,F,Y,Y,0,112500.0,284400.0,16456.5,225000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.030755,-19932,-6915,-2452.0,-3404,0.0,1,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,Business Entity Type 1,,0.07848962345610824,0.8327850252992314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,1.0,5.0,1.0,-1094.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
171907,Cash loans,F,N,Y,0,67500.0,273636.0,14436.0,247500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.020713,-20714,365243,-11027.0,-4276,,1,0,0,1,0,0,,2.0,3,3,THURSDAY,6,0,0,0,0,0,0,XNA,,0.3709001751991075,0.6512602186973006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-567.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
287306,Cash loans,F,N,Y,0,135000.0,1288350.0,35559.0,1125000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.007273999999999998,-17815,-338,-6758.0,-1361,,1,1,0,1,0,0,Sales staff,1.0,2,2,FRIDAY,15,0,0,0,1,1,0,Trade: type 3,0.5838568324204075,0.2699147904869327,0.4206109640437848,0.0773,0.0844,0.9881,0.8368,0.0167,0.0,0.1724,0.1667,0.2083,0.0,0.063,0.0684,0.0,0.0,0.0788,0.0876,0.9881,0.8432,0.0169,0.0,0.1724,0.1667,0.2083,0.0,0.0689,0.0712,0.0,0.0,0.0781,0.0844,0.9881,0.8390000000000001,0.0168,0.0,0.1724,0.1667,0.2083,0.0,0.0641,0.0696,0.0,0.0,org spec account,block of flats,0.0629,Panel,No,1.0,0.0,1.0,0.0,-322.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
304608,Cash loans,F,Y,N,1,135000.0,135000.0,6565.5,135000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.0105,-10130,-1651,-989.0,-2814,4.0,1,1,0,1,0,0,Accountants,2.0,3,3,WEDNESDAY,12,0,0,0,0,0,0,Bank,0.5884840672973748,0.5109284670582347,0.6512602186973006,0.2116,0.1015,0.997,0.9592,0.0455,0.16,0.1121,0.3958,0.375,0.0848,0.1398,0.1611,0.0,0.0619,0.2153,0.1264,0.997,0.9608,0.0266,0.1611,0.1379,0.3333,0.375,0.0867,0.1882,0.0928,0.0,0.0,0.2134,0.1218,0.997,0.9597,0.0552,0.16,0.1207,0.3333,0.375,0.0863,0.1753,0.1503,0.0,0.0,reg oper account,block of flats,0.2846,Panel,No,0.0,0.0,0.0,0.0,-542.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
287651,Cash loans,F,N,N,0,112500.0,298512.0,18261.0,270000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.035792000000000004,-19264,365243,-11481.0,-2808,,1,0,0,1,1,0,,1.0,2,2,SATURDAY,9,0,0,0,0,0,0,XNA,,0.6221378269757257,0.6528965519806539,0.0603,,0.9871,,,0.0,0.1034,0.1667,,,,0.044,,0.0,0.0441,,0.9772,,,0.0,0.0345,0.1667,,,,0.0175,,0.0,0.0609,,0.9871,,,0.0,0.1034,0.1667,,,,0.0448,,0.0,,block of flats,0.056,,No,0.0,0.0,0.0,0.0,-294.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
359309,Cash loans,F,N,Y,1,112500.0,152820.0,9895.5,135000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.014519999999999996,-10770,-3474,-1462.0,-3445,,1,1,1,1,1,0,Medicine staff,3.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Medicine,0.3252762496238098,0.4776517138702764,0.6446794549585961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-552.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
377111,Cash loans,F,N,N,1,49500.0,343800.0,10552.5,225000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.018634,-13118,-5197,-23.0,-5486,,1,1,0,1,0,0,Managers,3.0,2,2,WEDNESDAY,17,0,0,0,0,0,0,Business Entity Type 3,0.7142996970146606,0.698719930140213,0.6347055309763198,0.1412,0.1215,0.9806,0.7348,0.0,0.0,0.2759,0.2083,0.2083,0.0803,0.1093,0.121,0.027000000000000003,0.0661,0.1439,0.1261,0.9806,0.7452,0.0,0.0,0.2759,0.2083,0.2083,0.0821,0.1194,0.1261,0.0272,0.07,0.1426,0.1215,0.9806,0.7383,0.0,0.0,0.2759,0.2083,0.2083,0.0817,0.1112,0.1232,0.0272,0.0675,,block of flats,0.1096,"Stone, brick",No,0.0,0.0,0.0,0.0,-11.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
310661,Cash loans,F,N,Y,0,99000.0,472500.0,44991.0,472500.0,Unaccompanied,Pensioner,Incomplete higher,Married,House / apartment,0.026392000000000002,-23660,365243,-4771.0,-4968,,1,0,0,1,0,0,,2.0,2,2,TUESDAY,9,0,0,0,0,0,0,XNA,,0.4506439963487556,0.7407990879702335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
