SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,default_probability,prediction
379820,Cash loans,F,Y,N,0,72000.0,225000.0,11074.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0228,-13110,-2907,-6498.0,-4304,14.0,1,1,1,1,1,0,Cleaning staff,2.0,2,2,TUESDAY,17,0,0,0,0,0,0,School,0.2208036453932105,0.1366358585051684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-2164.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.5683710845986952,1
431320,Revolving loans,F,N,Y,0,157500.0,292500.0,14625.0,292500.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.003813,-22870,-13384,-11703.0,-4743,,1,1,0,1,0,1,Core staff,1.0,2,2,TUESDAY,10,0,0,0,0,0,0,Medicine,0.8424575012563902,0.6712905522212448,0.7530673920730478,0.0876,0.0831,0.9836,,,0.0,0.2069,0.1667,,0.0591,,0.0854,,0.0073,0.0893,0.0862,0.9836,,,0.0,0.2069,0.1667,,0.0604,,0.089,,0.0078,0.0885,0.0831,0.9836,,,0.0,0.2069,0.1667,,0.0601,,0.087,,0.0075,,block of flats,0.0688,Panel,No,0.0,0.0,0.0,0.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0,0.11793569945829756,0
303680,Cash loans,M,Y,Y,0,56700.0,450000.0,16294.5,450000.0,Unaccompanied,Pensioner,Higher education,Widow,House / apartment,0.0145199999999999,-23767,365243,-3180.0,-4070,2.0,1,0,0,1,1,0,,1.0,2,2,FRIDAY,13,0,0,0,0,0,0,XNA,,0.6414148487292374,0.6706517530862718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-785.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0.0997697952726296,0
420070,Cash loans,M,Y,Y,1,126000.0,121878.0,6610.5,121878.0,Unaccompanied,Working,Secondary / secondary special,Married,Rented apartment,0.010966,-9148,-1230,-1431.0,-1494,10.0,1,1,0,1,0,0,Sales staff,3.0,2,2,SATURDAY,16,0,0,0,1,1,0,Self-employed,,0.5656928191295999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-1221.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.43491386615402006,0
231937,Cash loans,F,N,Y,0,130500.0,663093.0,21519.0,553500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.022625,-21913,365243,-8528.0,-3975,,1,0,0,1,1,0,,1.0,2,2,FRIDAY,16,0,0,0,0,0,0,XNA,,0.5153371795193447,0.2353105173615833,0.1495,0.1121,0.9881,0.8368,0.0713,0.16,0.1379,0.3333,0.375,0.0343,0.1202,0.16,0.0077,0.0,0.1523,0.1163,0.9881,0.8432,0.0719,0.1611,0.1379,0.3333,0.375,0.035,0.1313,0.1667,0.0078,0.0,0.1509,0.1121,0.9881,0.8390000000000001,0.0717,0.16,0.1379,0.3333,0.375,0.0349,0.1223,0.1628,0.0078,0.0,reg oper account,block of flats,0.1648,Panel,No,2.0,0.0,2.0,0.0,-1609.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,0.3999591041308574,0
357156,Cash loans,F,N,Y,0,135000.0,518562.0,20695.5,463500.0,Unaccompanied,Pensioner,Lower secondary,Civil marriage,House / apartment,0.007114,-21613,365243,-953.0,-4994,,1,0,0,1,0,0,,2.0,2,2,SATURDAY,11,0,0,0,0,0,0,XNA,,0.2680315066625601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6359346015838738,1
356309,Cash loans,F,N,Y,1,90000.0,152820.0,15241.5,135000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.022625,-13135,-1482,-7262.0,-3551,,1,1,1,1,0,0,,3.0,2,2,FRIDAY,16,0,0,0,0,0,0,Business Entity Type 3,,0.5139770931230321,0.5028782772082183,0.0495,0.0617,0.9732,0.6328,0.0042,0.0,0.1034,0.125,0.1667,0.0129,0.0403,0.0406,0.0,0.0,0.0504,0.064,0.9732,0.6472,0.0043,0.0,0.1034,0.125,0.1667,0.0132,0.0441,0.0423,0.0,0.0,0.05,0.0617,0.9732,0.6377,0.0043,0.0,0.1034,0.125,0.1667,0.0131,0.041,0.0414,0.0,0.0,reg oper account,block of flats,0.032,"Stone, brick",No,1.0,0.0,1.0,0.0,-362.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.44645731098191244,0
111601,Cash loans,M,Y,Y,0,225000.0,227520.0,16686.0,180000.0,Unaccompanied,Working,Higher education,Separated,House / apartment,0.035792,-17658,-1009,-3819.0,-1218,8.0,1,1,0,1,0,0,Managers,1.0,2,2,SATURDAY,12,0,0,0,0,0,0,Other,,0.7585433267773121,0.3606125659189888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,4.0,0.0,-1856.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.2510689544095021,0
351842,Cash loans,F,Y,Y,0,180000.0,810000.0,23814.0,810000.0,Family,Working,Higher education,Civil marriage,House / apartment,0.026392,-10877,-1265,-4987.0,-3303,3.0,1,1,0,1,0,0,Sales staff,2.0,2,2,MONDAY,18,0,0,0,0,0,0,Trade: type 7,,0.2858978721410488,,0.0082,,0.9747,,,0.0,0.0345,0.0417,,0.0123,,0.0056,,0.0,0.0084,,0.9747,,,0.0,0.0345,0.0417,,0.0125,,0.0058,,0.0,0.0083,,0.9747,,,0.0,0.0345,0.0417,,0.0125,,0.0057,,0.0,,block of flats,0.0044,"Stone, brick",No,0.0,0.0,0.0,0.0,-225.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.28474803620944406,0
257161,Cash loans,M,N,N,0,292500.0,592560.0,40216.5,450000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.030755,-11418,-330,-4924.0,-3565,,1,1,0,1,0,0,Sales staff,1.0,2,2,THURSDAY,13,0,0,0,1,1,0,Industry: type 4,0.2291223437293319,0.7545033994439859,0.1153866620073356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2366.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,0.8531462432743256,1
382210,Cash loans,F,N,Y,4,234000.0,381528.0,17784.0,315000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.02461,-12732,-1759,-1811.0,-3507,,1,1,0,1,1,0,Low-skill Laborers,6.0,2,2,TUESDAY,9,0,0,0,0,0,0,Other,0.5381505721401325,0.5118027181648316,0.6738300778602003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1591.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.07311042395229754,0
431079,Cash loans,M,Y,Y,0,76500.0,225000.0,18171.0,225000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.015221,-15259,-3503,-7629.0,-4962,2.0,1,1,0,1,0,0,Drivers,2.0,2,2,MONDAY,11,0,0,0,0,1,1,Other,,0.3623492948212146,0.180887977767074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1457.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,0.6501594723925863,1
303576,Cash loans,F,N,Y,0,112500.0,403249.5,15201.0,283500.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.008068,-17111,-2967,-1979.0,-532,,1,1,0,1,0,0,Medicine staff,2.0,3,3,MONDAY,6,0,0,0,0,1,1,University,,0.4022387549906816,0.6479768603302221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1129.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.36943872468338174,0
221439,Cash loans,F,N,Y,3,76500.0,547344.0,23139.0,472500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.031329,-14200,-1855,-1413.0,-931,,1,1,0,1,0,0,Accountants,5.0,2,2,TUESDAY,9,0,0,0,0,1,1,Business Entity Type 2,0.5596601797725644,0.6061009695427974,0.3016248916841194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-425.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6600812242098283,1
154427,Cash loans,F,N,N,0,68850.0,334152.0,14287.5,270000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.025164,-15255,-529,-2558.0,-5056,,1,1,1,1,1,0,Sales staff,2.0,2,2,FRIDAY,16,0,0,0,0,0,0,Trade: type 7,,0.6317933755051752,0.746300213050371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-208.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.3043699696709247,0
228896,Cash loans,F,N,Y,1,113301.0,348264.0,18162.0,315000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.018801,-11181,-132,-9474.0,-2909,,1,1,1,1,0,0,Sales staff,2.0,2,2,MONDAY,13,0,0,0,0,1,1,Trade: type 3,,0.5215663313027109,0.1963339662134567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-103.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6605435387969986,1
410407,Cash loans,F,N,N,0,112500.0,247675.5,17743.5,229500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.020246,-22173,365243,-7781.0,-3266,,1,0,0,1,1,0,,1.0,3,3,SUNDAY,8,0,0,0,0,0,0,XNA,,0.0760804954210417,,0.0041,,0.9449,,,,,0.0,,,,0.0015,,,0.0042,,0.9449,,,,,0.0,,,,0.0016,,,0.0042,,0.9449,,,,,0.0,,,,0.0015,,,,block of flats,0.0017,Wooden,Yes,1.0,0.0,1.0,0.0,-909.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0.5995093930472227,1
423638,Cash loans,M,Y,Y,1,202500.0,1125000.0,47794.5,1125000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.00963,-12217,-960,-6321.0,-4513,10.0,1,1,1,1,1,0,Laborers,3.0,2,2,MONDAY,14,0,0,0,0,0,0,Business Entity Type 2,0.3465714650627056,0.5018660862674613,0.5388627065779676,0.0577,0.0758,0.9886,0.8436,0.0103,0.0,0.1379,0.1667,0.0417,0.0732,0.0462,0.0556,0.0039,0.0045,0.0588,0.0787,0.9886,0.8497,0.0104,0.0,0.1379,0.1667,0.0417,0.0749,0.0505,0.0579,0.0039,0.0048,0.0583,0.0758,0.9886,0.8457,0.0103,0.0,0.1379,0.1667,0.0417,0.0745,0.047,0.0566,0.0039,0.0046,reg oper spec account,block of flats,0.0503,"Stone, brick",No,3.0,3.0,3.0,3.0,-1265.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0.4727746334073374,0
417073,Cash loans,F,N,Y,0,112500.0,495000.0,25402.5,495000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.003069,-21187,365243,-9065.0,-4742,,1,0,0,1,0,0,,2.0,3,3,MONDAY,10,0,0,0,0,0,0,XNA,0.4916723499580408,0.4230751349326055,0.5028782772082183,0.1361,0.1016,0.9851,,,0.0,0.1724,0.1667,,0.0406,,0.0451,,0.0017,0.1387,0.1055,0.9851,,,0.0,0.1724,0.1667,,0.0416,,0.047,,0.0018,0.1374,0.1016,0.9851,,,0.0,0.1724,0.1667,,0.0413,,0.0459,,0.0018,,block of flats,0.0802,"Stone, brick",No,0.0,0.0,0.0,0.0,-727.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,0.37400745578606337,0
222209,Cash loans,F,N,Y,0,247500.0,1762110.0,48586.5,1575000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.031329,-21431,365243,-524.0,-4647,,1,0,0,1,0,0,,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,XNA,,0.559240417545817,0.4118485559242397,0.2639,0.207,0.998,0.9728,0.1341,0.24,0.1034,0.5833,0.5417,0.0531,0.2127,0.3277,0.0116,0.001,0.2689,0.2148,0.998,0.9739,0.1353,0.2417,0.1034,0.5833,0.5417,0.0543,0.2323,0.3414,0.0117,0.001,0.2665,0.207,0.998,0.9732,0.135,0.24,0.1034,0.5833,0.5417,0.054,0.2163,0.3336,0.0116,0.001,reg oper account,block of flats,0.3309,Monolithic,No,0.0,0.0,0.0,0.0,-587.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0,0.7737046460742054,1
141829,Cash loans,F,Y,Y,0,148500.0,900000.0,60390.0,900000.0,Unaccompanied,Working,Higher education,Married,Co-op apartment,0.026392,-11378,-202,-1435.0,-2185,7.0,1,1,1,1,1,0,High skill tech staff,2.0,2,2,FRIDAY,15,0,0,0,0,0,0,Industry: type 7,0.6859317378921214,0.6999935220690742,0.4206109640437848,0.5454,0.3778,0.9846,0.7892,0.2709,0.64,0.5172,0.3333,,0.5338,0.4404,0.6726,0.0193,0.0192,0.5557,0.392,0.9846,0.7975,0.2733,0.6445,0.5172,0.3333,,0.5459,0.4812,0.7007,0.0195,0.0204,0.5506,0.3778,0.9846,0.792,0.2726,0.64,0.5172,0.3333,,0.5429999999999999,0.4481,0.6847,0.0194,0.0196,reg oper spec account,block of flats,0.629,Panel,No,4.0,0.0,4.0,0.0,-1462.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.4159835006639478,0
321797,Cash loans,M,Y,Y,0,225000.0,1762110.0,48586.5,1575000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0060079999999999,-18497,-1448,-9293.0,-2042,10.0,1,1,0,1,1,0,Drivers,2.0,2,2,TUESDAY,13,0,1,1,0,0,0,Business Entity Type 3,,0.7160966355140719,,0.1485,0.1305,0.9806,0.7348,0.0672,0.16,0.1379,0.3333,0.375,0.0611,0.121,0.1674,0.0,0.0,0.1513,0.1354,0.9806,0.7452,0.0678,0.1611,0.1379,0.3333,0.375,0.0625,0.1322,0.1744,0.0,0.0,0.1499,0.1305,0.9806,0.7383,0.0677,0.16,0.1379,0.3333,0.375,0.0621,0.1231,0.1704,0.0,0.0,reg oper account,block of flats,0.1684,Panel,No,2.0,0.0,2.0,0.0,-700.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.2171703759728985,0
395655,Revolving loans,M,Y,Y,0,540000.0,585000.0,29250.0,585000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.035792,-13503,-3024,-7473.0,-4339,3.0,1,1,0,1,0,0,Managers,1.0,2,2,TUESDAY,13,0,0,0,0,0,0,Construction,0.6559495608442897,0.5890437123822623,0.1575949986663102,0.1113,0.0778,0.9856,0.8028,0.0037,0.12,0.1034,0.3333,0.375,0.0961,0.0908,0.0977,0.0,0.0094,0.1134,0.0807,0.9856,0.8105,0.0038,0.1208,0.1034,0.3333,0.375,0.0983,0.0992,0.1018,0.0,0.0099,0.1124,0.0778,0.9856,0.8054,0.0037,0.12,0.1034,0.3333,0.375,0.0977,0.0923,0.0995,0.0,0.0096,reg oper account,block of flats,0.0789,Panel,No,0.0,0.0,0.0,0.0,-300.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3201045071032852,0
198684,Cash loans,M,Y,N,0,292500.0,239850.0,23364.0,225000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.025164,-19460,-953,-1080.0,-2996,8.0,1,1,1,1,1,0,High skill tech staff,2.0,2,2,THURSDAY,16,0,0,0,0,0,0,Industry: type 1,0.7353723621600496,0.4737030683450176,0.7106743858828587,0.0701,0.0319,0.9742,0.6464,0.0214,0.0,0.1379,0.1667,0.2083,0.0564,0.0521,0.049,0.0232,0.0619,0.0714,0.0331,0.9742,0.6602,0.0216,0.0,0.1379,0.1667,0.2083,0.0577,0.0569,0.0511,0.0233,0.0656,0.0708,0.0319,0.9742,0.6511,0.0216,0.0,0.1379,0.1667,0.2083,0.0574,0.053,0.0499,0.0233,0.0632,org spec account,block of flats,0.0637,Block,No,0.0,0.0,0.0,0.0,-2455.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,2.0,0.17218720295852277,0
290097,Cash loans,M,Y,N,0,126000.0,143910.0,16272.0,135000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,With parents,0.030755,-20928,365243,-3690.0,-1872,19.0,1,0,0,1,0,0,,2.0,2,2,FRIDAY,12,0,0,0,0,0,0,XNA,,0.4464736599116829,0.2940831009471255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,4.0,1.0,-1292.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.7443817835130586,1
342625,Revolving loans,F,N,Y,0,112500.0,247500.0,12375.0,,,Commercial associate,Higher education,Married,House / apartment,0.018209,-15613,-2564,-4308.0,-4631,,1,1,1,1,1,0,Accountants,2.0,3,3,FRIDAY,8,0,0,0,0,0,0,Business Entity Type 3,,0.4858136311456996,0.7421816117614419,0.0361,0.0561,0.9891,0.8504,0.0239,0.0,0.1034,0.1667,0.0417,0.041,0.0294,0.0264,0.0,0.0,0.0368,0.0582,0.9891,0.8563,0.0241,0.0,0.1034,0.1667,0.0417,0.042,0.0321,0.0275,0.0,0.0,0.0364,0.0561,0.9891,0.8524,0.0241,0.0,0.1034,0.1667,0.0417,0.0417,0.0299,0.0269,0.0,0.0,org spec account,block of flats,0.0324,"Stone, brick",No,0.0,0.0,0.0,0.0,-1721.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,5.0,0.08230340329770577,0
407721,Cash loans,F,Y,Y,1,67500.0,50940.0,5346.0,45000.0,Unaccompanied,Commercial associate,Higher education,Separated,House / apartment,0.019101,-11274,-4375,-5273.0,-3409,16.0,1,1,0,1,0,0,Laborers,2.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,Postal,0.4627405508801872,0.6601768179818946,0.6446794549585961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-2628.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.1240846812146184,0
384197,Cash loans,F,N,Y,0,153000.0,601470.0,30838.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.00712,-19504,-12610,-5467.0,-3052,,1,1,0,1,0,0,,1.0,2,2,THURSDAY,15,0,0,0,0,0,0,Business Entity Type 3,,0.2556161560213347,0.4543210601605785,0.1113,0.0707,0.9816,0.7484,,0.12,0.1034,0.3333,,0.0409,0.0908,0.0656,,0.0,0.1134,0.0733,0.9816,0.7583,,0.1208,0.1034,0.3333,,0.0418,0.0992,0.0683,,0.0,0.1124,0.0707,0.9816,0.7518,,0.12,0.1034,0.3333,,0.0416,0.0923,0.0667,,0.0,,block of flats,0.0973,Panel,No,0.0,0.0,0.0,0.0,-1694.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0.6867137800705718,1
344893,Cash loans,F,N,Y,1,76500.0,281916.0,13842.0,184500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.010966,-13608,-302,-1687.0,-638,,1,1,0,1,0,0,,3.0,2,2,THURSDAY,14,0,0,0,0,0,0,Medicine,0.5750274721581842,0.7369865131151553,0.5352762504724826,0.0557,0.0375,0.9796,0.7212,0.0097,0.04,0.0345,0.3333,0.375,0.0424,0.0454,0.047,0.0,0.0,0.0567,0.0389,0.9796,0.7321,0.0097,0.0403,0.0345,0.3333,0.375,0.0434,0.0496,0.049,0.0,0.0,0.0562,0.0375,0.9796,0.7249,0.0097,0.04,0.0345,0.3333,0.375,0.0432,0.0462,0.0478,0.0,0.0,reg oper account,block of flats,0.037,"Stone, brick",No,0.0,0.0,0.0,0.0,-454.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.21647514319505065,0
230552,Cash loans,F,N,Y,1,135000.0,716148.0,23229.0,513000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.04622,-17901,-4936,-6987.0,-1459,,1,1,0,1,0,0,Cleaning staff,3.0,1,1,FRIDAY,10,0,0,0,0,1,1,Housing,,0.5235085894479191,0.2392262794694045,0.0227,0.0567,0.9806,,,0.0,0.1034,0.0417,,0.0098,,0.0181,,0.0,0.0231,0.0588,0.9806,,,0.0,0.1034,0.0417,,0.0101,,0.0189,,0.0,0.0229,0.0567,0.9806,,,0.0,0.1034,0.0417,,0.01,,0.0185,,0.0,,block of flats,0.0157,"Stone, brick",No,0.0,0.0,0.0,0.0,-1777.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.596491973726909,1
329076,Cash loans,F,N,Y,0,261000.0,1206954.0,39064.5,945000.0,Unaccompanied,Commercial associate,Incomplete higher,Married,House / apartment,0.016612,-16954,-1110,-720.0,-503,,1,1,0,1,1,0,Sales staff,2.0,2,2,MONDAY,20,0,0,0,1,1,0,Self-employed,,0.4667195004310938,0.1819591097862784,0.0804,0.0752,0.9861,,,0.0,0.2069,0.1667,,0.0,,0.0737,,0.0,0.0819,0.0781,0.9861,,,0.0,0.2069,0.1667,,0.0,,0.0768,,0.0,0.0812,0.0752,0.9861,,,0.0,0.2069,0.1667,,0.0,,0.0751,,0.0,,block of flats,0.078,"Stone, brick",No,0.0,0.0,0.0,0.0,-572.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.7812034820197765,1
